Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南,工体,有电梯,22,海晟国际公寓,101102655500,1室1厅,769,东城,精装,74.0,2007
西南,科技园区,,25,宝隆温泉公寓,101102546853,2室1厅,500,丰台,简装,100.0,1998
南北,天通苑,有电梯,13,天通西苑二区,101102437112,3室1厅,500,昌平,简装,159.0,2003
南,大红门,有电梯,15,上海建筑,101102669291,2室2厅,613,丰台,简装,90.0,2010
南北,黄村中,,6,新居里,101102434992,3室1厅,385,大兴,简装,134.0,2002
东南,新街口,有电梯,11,东新开胡同,101102739740,2室1厅,690,西城,精装,58.0,1989
南北,顺义城,,2,毓秀园北区,101102529630,4室2厅,780,顺义,简装,203.0,1993
南北,鲁谷,,16,京汉旭城,101102385296,2室1厅,578,石景山,精装,91.0,2004
北,学院路,有电梯,20,文成杰座,101102421916,1室1厅,420,海淀,精装,58.0,2006
南北,杨庄,有电梯,17,御景山,101101707160,3室1厅,710,石景山,简装,131.0,2004
东南西北,马连洼,无电梯,6,兰园,101101881043,3室2厅,618,海淀,简装,103.0,1997
东南,冯村,有电梯,20,润景公馆,101102239421,2室1厅,489,门头沟,精装,99.0,2011
南北,良乡,,13,首创伊林郡,101102710115,3室2厅,500,房山,简装,128.0,2015
南北,玉桥,,6,玉桥南里,101102586179,2室1厅,283,通州,精装,65.0,1994
南北,万柳,有电梯,16,光大水墨风景,101102671093,3室2厅,2354,海淀,精装,147.0,2005
南,小汤山,,14,纳帕澜郡,101102698536,1室1厅,298,昌平,精装,74.0,2013
南北,苏州桥,,6,王公坟社区,101102717808,2室1厅,610,海淀,精装,54.0,1991
南,定慧寺,有电梯,16,定慧西里,101102633108,1室1厅,370,海淀,精装,51.0,1991
西北,国展,有电梯,16,浩鸿园,101101221826,6室2厅,1890,朝阳,精装,281.0,2001
南北,旧宫,无电梯,6,灵秀山庄,101102089515,1室1厅,312,大兴,简装,58.0,2003
东西,管庄,,11,柏林爱乐二期,101102644082,1室1厅,369,朝阳,精装,64.0,2004
西,岳各庄,,25,第七街区,101102642092,1室1厅,367,丰台,精装,54.0,2004
南北,回龙观,,6,龙腾苑三区,101102333941,2室1厅,445,昌平,精装,97.0,2002
南北,大兴其它,无电梯,6,兴海园,101102186701,3室1厅,420,大兴,简装,114.0,2002
北,马家堡,有电梯,11,三星庄园,101102224047,2室1厅,330,丰台,简装,61.0,2003
南,平谷其它,,18,首城汇景湾,101102382053,2室1厅,235,平谷,其他,85.0,2014
南北,鲁谷,有电梯,26,远洋山水,101102719502,3室2厅,890,石景山,精装,129.0,2005
南北,观音寺,无电梯,5,海子角东里,101102111400,3室1厅,430,大兴,简装,136.0,2002
西北,知春路,有电梯,26,太阳园,101101380465,3室2厅,1320,海淀,精装,131.0,2001
南北,世纪城,,11,观山园,101101921864,4室2厅,2400,海淀,精装,211.0,2004
东南,建国门内,有电梯,23,贡院六号,101102151712,1室1厅,1280,东城,精装,123.0,2002
南,广安门,有电梯,20,荣丰2008,101102628124,1室1厅,680,西城,其他,52.0,2008
南北,冯村,有电梯,9,丽景长安,101102730044,3室1厅,580,门头沟,精装,129.0,2012
南北,草桥,有电梯,6,玺萌公馆,101102204619,2室1厅,920,丰台,精装,118.0,2009
东南,观音寺,无电梯,6,双河南里,101102336682,2室2厅,260,大兴,简装,91.0,1998
西南,亦庄,有电梯,19,锋创科技园,101102459722,2房间1卫,159,亦庄开发区,其他,61.0,2012
南,豆各庄,有电梯,22,富力又一城C区,101102313816,2室2厅,500,朝阳,精装,89.0,2009
南,小汤山,,13,纳帕澜郡,101102507764,2室1厅,330,昌平,其他,89.0,2012
南北,安定门,无电梯,5,花园胡同8号院,101102690151,2室1厅,680,东城,其他,61.0,1992
东南,知春路,有电梯,26,太阳园,101102683777,2室1厅,960,海淀,简装,93.0,2002
东,长阳,,16,绿地启航社,101102683786,1房间1卫,99,房山,精装,55.0,2013
南北,管庄,,8,柏林爱乐一期,101101986690,3室2厅,800,朝阳,简装,154.0,2002
南北,高米店南,无电梯,4,原生墅,101102019535,2室2厅,630,大兴,精装,119.0,2004
东,北大地,有电梯,19,正阳小区,101101816841,2室1厅,500,丰台,简装,90.0,2000
东南,西罗园,有电梯,16,建予园,101102267504,2室1厅,450,东城,其他,71.0,1999
南,小西天,有电梯,12,北三环中路46号院,101101959063,2室1厅,450,海淀,其他,56.0,1986
南北,长阳,,5,世茂维拉,101102409808,4室2厅,1040,房山,毛坯,238.0,2015
东,七里庄,,22,盛鑫嘉园,101102278419,3室1厅,600,丰台,精装,102.0,2002
西南,马甸,有电梯,18,双旗杆东里,101102260271,2室1厅,825,西城,简装,66.0,1995
南北,小汤山,,13,纳帕澜郡,101102636499,2室2厅,430,昌平,精装,122.0,2012
南北,亦庄,有电梯,9,上海沙龙,101101877701,3室2厅,909,亦庄开发区,精装,156.0,2004
南北,阎村,,11,绿城百合公寓霁雪苑,101102687986,4室2厅,650,房山,毛坯,193.0,2009
南北,良乡,无电梯,6,行宫园一里,101102642846,2室2厅,285,房山,精装,92.0,1998
南西北,天通苑,有电梯,18,正辰小区,101102343576,2室1厅,498,昌平,精装,99.0,2009
东南,菜户营,,24,乐城,101102691859,2室1厅,715,西城,简装,93.0,2004
东,七里庄,,6,近园路,101102266911,3室2厅,640,丰台,精装,107.0,2000
南北,天通苑,,6,天通苑东二区,101102707099,3室2厅,485,昌平,简装,158.0,2001
南北,长阳,有电梯,8,徜徉嘉园5号院,101102490025,3室1厅,426,房山,精装,92.0,2012
南,天通苑,无电梯,6,天通苑本六区,101102272049,1室1厅,322,昌平,精装,54.0,2000
南,天宫院,有电梯,27,保利首开熙悦春天,101102586995,2室1厅,355,大兴,精装,83.0,2014
南北,回龙观,无电梯,6,北京人家,101102485162,3室2厅,540,昌平,精装,130.0,2002
东,岳各庄,有电梯,27,大成时代中心,101102587590,1室1厅,400,丰台,精装,84.0,2010
东南西北,马连洼,,6,兰园,101101708815,2室1厅,550,海淀,简装,93.0,1997
南北,马甸,无电梯,5,钟表北园,101101638313,3室1厅,502,海淀,简装,57.0,1988
南北,北关,有电梯,18,金地格林格林,101102632363,3室1厅,420,通州,精装,89.0,2013
南北,看丹桥,无电梯,6,韩庄子西里,101102529540,2室1厅,275,丰台,简装,53.0,1980
南西北,广安门,有电梯,14,荣丰2008,101102716794,3室1厅,1150,西城,其他,151.0,2003
南北,阎村,有电梯,18,绿城百合公寓玉泉苑,101100447639,7室2厅,735,房山,精装,243.0,2011
南北,西直门,无电梯,5,玉桃园二区,101102645379,3室2厅,1420,西城,精装,129.0,1993
南北,后沙峪,,6,三山新新家园,101102719343,3室1厅,450,顺义,简装,95.0,2004
东南西北,顺义其它,,2,MOMA万万树,101101611650,4室3厅,2600,顺义,精装,377.0,2012
东西,西直门,无电梯,6,玉桃园二区,101102670113,2室1厅,590,西城,其他,58.0,1997
东,太平桥,,24,糖人街,101102698948,1室1厅,348,丰台,简装,50.0,2004
南北,七里庄,无电梯,6,东大街西里,101101938997,3室1厅,387,丰台,简装,69.0,1990
东西,黄村火车站,无电梯,6,林校北里,101102514495,2室1厅,228,大兴,简装,55.0,1983
南北,黄村火车站,无电梯,6,建兴家园,101102140122,4室2厅,525,大兴,精装,177.0,2002
北,东直门,有电梯,22,华普花园,101102327814,4室2厅,1370,东城,其他,205.0,2001
南北,学院路,,5,双泉堡125号院,101102668929,3室1厅,1100,海淀,其他,133.0,2000
南,学院路,有电梯,27,城华园,101102531144,1室0厅,370,海淀,精装,48.0,2002
东西,马连道,无电梯,6,红莲中里,101102668425,3室1厅,535,西城,简装,69.0,1987
南北,劲松,无电梯,6,劲松五区,101102704814,2室1厅,347,朝阳,简装,57.0,1979
南西北北,七里庄,,24,望园东里,101102644761,3室2厅,696,丰台,简装,118.0,2001
南北,建国门内,,6,赵堂子胡同,101102739994,3室1厅,800,东城,精装,77.0,1989
南,酒仙桥,,5,酒仙桥十一街坊,101102331292,2室1厅,320,朝阳,简装,52.0,1979
南北,青塔,有电梯,19,博龙家园,101101400517,2室2厅,620,丰台,精装,112.0,2004
南北,东花市,有电梯,12,本家润园一期,101102684203,3室2厅,1789,东城,精装,151.0,2005
南北,和义,,6,和义东里二区,101102665077,2室1厅,305,丰台,简装,58.0,1995
南,良乡,有电梯,12,金地朗悦朗园,101102579802,2室1厅,335,房山,精装,78.0,2011
北,常营,有电梯,14,万象新天一区,101102309240,1室1厅,390,朝阳,简装,68.0,2006
东,六铺炕,无电梯,6,德外大街乙12号院,101102213058,2室1厅,660,西城,简装,58.0,1982
南北,马甸,,6,马甸西路,101102565612,3室0厅,565,海淀,精装,66.0,1982
西,沙河,有电梯,18,北街家园八区,101102702068,1室0厅,185,昌平,其他,33.0,2010
南北,卢沟桥,无电梯,7,晓月苑三里,101101122900,3室2厅,500,丰台,简装,119.0,2000
东北,十里堡,有电梯,14,甘露西园,101102377447,2室1厅,385,朝阳,简装,75.0,2000
西南,宋家庄,,18,政馨园一区,101102743124,3室1厅,644,丰台,精装,134.0,2003
南北,上地,,6,上地西里,101102449315,6室3厅,1900,海淀,其他,258.0,1998
东,管庄,,11,柏林爱乐三期,101102634037,1室1厅,390,朝阳,精装,66.0,2007
西南北,马家堡,,10,益明园,101102496790,2室2厅,750,丰台,精装,109.0,2004
南北,北七家,,5,名佳花园三区,101102728631,2室1厅,420,昌平,精装,109.0,2004
南,马坡,有电梯,9,香悦四季,101102706448,2室1厅,360,顺义,简装,80.0,2010
东南,奥林匹克公园,有电梯,32,天朗园,101102477809,3室2厅,850,朝阳,简装,162.0,2005
东,芍药居,,14,芍药居北里,101102604814,2室1厅,616,朝阳,精装,79.0,1996
南北,回龙观,无电梯,6,北京人家,101102041718,3室1厅,510,昌平,精装,118.0,2002
南,丽泽,有电梯,25,丰益花园西区,101102474736,2室1厅,458,丰台,简装,76.0,2001
南,良乡,无电梯,6,西潞园一里,101102610650,2室1厅,215,房山,精装,50.0,1994
南北,回龙观,,11,流星花园二区,101102637309,2室1厅,499,昌平,精装,102.0,2004
南北,马家堡,无电梯,6,马家堡西里,101102251486,1室1厅,338,丰台,简装,58.0,1992
东北,北京南站,无电梯,6,开阳里二区,101102649313,2室1厅,515,丰台,精装,75.0,2000
西北,花乡,,20,天伦锦城,101102579600,1室1厅,278,丰台,简装,58.0,2007
西南,马家堡,有电梯,20,星河城东区,101101839368,3室1厅,680,丰台,精装,109.0,2006
南北,青塔,有电梯,19,博龙家园,101091794562,2室2厅,730,丰台,精装,112.0,2004
东西,菜户营,有电梯,12,万润风景,101102153412,2室1厅,600,丰台,其他,90.0,2006
南北,长阳,无电梯,6,碧桂园小区二区,101101936660,3室1厅,400,房山,精装,117.0,2004
东,亦庄,有电梯,23,国融国际,101102490054,1室1厅,169,亦庄开发区,其他,46.0,2008
南,石佛营,,22,炫特嘉园一期,101102692442,1室1厅,380,朝阳,精装,51.0,2004
南北,百子湾,有电梯,23,金海国际南区,101101409108,3室2厅,920,朝阳,精装,153.0,2005
南北,沙河,有电梯,17,北街家园八区,101102085065,2室1厅,363,昌平,简装,88.0,2010
南,东直门,无电梯,5,新中西里,101102433227,2室1厅,560,东城,简装,61.0,1985
东,亚运村,有电梯,30,保利金泉,101102690305,2室2厅,750,朝阳,毛坯,98.0,2008
南北,牛街,有电梯,18,白纸坊东街,101102663257,1室1厅,480,西城,精装,43.0,1988
南北,七里庄,,6,望园东里,101102584908,2室1厅,388,丰台,简装,67.0,1998
南北,大兴其它,,6,团河苑,101102309487,3室1厅,360,大兴,简装,117.0,2005
南西,苏州桥,无电梯,6,苏州街77号院,101102739018,1室1厅,440,海淀,精装,39.0,1989
南北,长阳,,5,大宁山庄三区C区,101102225559,3室2厅,558,房山,精装,137.0,2004
东南北,通州北苑,无电梯,6,杨庄北街3号院,101102394948,3室1厅,321,通州,毛坯,80.0,1985
南北,高米店南,,6,康盛园,101101974089,3室1厅,345,大兴,简装,93.0,1998
南北,万柳,,9,万泉新新家园,101102649745,2室1厅,1250,海淀,其他,85.0,2000
南,欢乐谷,有电梯,20,华瀚国际,101102692339,2室1厅,900,朝阳,精装,96.0,2008
南北,黄村中,,6,三合南里,101102334947,2室1厅,248,大兴,精装,66.0,1994
西南北,亚运村小营,有电梯,29,嘉铭桐城C区,101102423902,3室2厅,1160,朝阳,精装,150.0,2003
东,广安门,,28,恒昌花园,101102748086,3室1厅,1020,西城,简装,121.0,1999
东,青塔,无电梯,7,兆丰园,101101798651,2室1厅,332,丰台,精装,62.0,2000
西,西三旗,有电梯,23,上奥世纪中心,101102690799,1房间0卫,110,昌平,简装,46.0,2009
南西北,奥林匹克公园,,27,上元君庭,101102358718,1室1厅,599,朝阳,简装,76.0,2006
南北,燕莎,无电梯,6,新源南路,101102635628,2室1厅,425,朝阳,毛坯,61.0,1982
南北,北七家,无电梯,6,王府温馨公寓,101102423104,3室2厅,399,昌平,精装,123.0,1998
东北,陶然亭,有电梯,16,畅柳园,101102614743,2室1厅,650,西城,其他,67.0,2003
南北,奥林匹克公园,有电梯,11,澳景花庭,101102600632,3室2厅,1100,朝阳,精装,134.0,2005
东西,青塔,,28,青塔南里,101101615554,2室1厅,285,丰台,简装,68.0,2010
南,平谷其它,,18,首城汇景湾,101102094667,2室1厅,253,平谷,精装,87.0,2014
东北,木樨地,有电梯,16,西便门东里,101102676503,2室1厅,570,西城,简装,62.0,1983
南北,崇文门,无电梯,6,法华南里,101102467922,3室1厅,698,东城,其他,97.0,1993
西南,十里堡,有电梯,18,爱这城三期,101101728001,2室1厅,730,朝阳,精装,94.0,2009
东南北,苹果园,有电梯,16,苹果园小区二区,101102041525,3室1厅,410,石景山,简装,85.0,1994
南北,鲁谷,有电梯,16,重聚园,101102213293,2室1厅,509,石景山,简装,102.0,2007
南北,安定门,,6,青年湖北里,101102581068,2室1厅,508,东城,简装,56.0,1988
南,丽泽,有电梯,21,保利百合,101102133488,2室1厅,735,丰台,简装,87.0,2010
南,良乡,,11,文水家园,101102703390,1室1厅,215,房山,其他,61.0,2011
南北,东关,有电梯,6,富泉花园,101102640832,4室2厅,520,昌平,精装,146.0,2000
南,西红门,有电梯,21,鸿坤理想城礼域府,101101791984,2室1厅,510,大兴,简装,92.0,2012
东,杨庄,有电梯,24,黄南苑,101102689587,2室1厅,419,石景山,其他,83.0,2001
东西,玉泉营,有电梯,14,万年花城三期,101100564553,2室2厅,620,丰台,精装,94.0,2006
南北,苏州桥,,6,稻香园,101102678241,2室1厅,610,海淀,简装,58.0,1992
南,世纪城,有电梯,14,远大园三区,101102607076,2室2厅,1480,海淀,精装,158.0,2001
东北,华威桥,有电梯,22,东景苑,101102381883,3室1厅,660,朝阳,精装,130.0,2001
南北,北七家,无电梯,7,桃园公寓,101102081373,3室2厅,410,昌平,精装,155.0,1996
西,马甸,有电梯,18,双旗杆东里,101102732600,1室1厅,598,西城,简装,51.0,1994
南西,枣园,有电梯,18,彩虹新城,101102541338,2室1厅,440,大兴,精装,91.0,2007
东西,紫竹桥,无电梯,6,车公庄西路45号院,101101670678,3室1厅,640,海淀,精装,68.0,1979
南,万柳,有电梯,16,汇新家园,101101383343,2室1厅,1200,海淀,精装,109.0,2004
南北,黄村北,,20,顺驰领海,101102704911,3室2厅,687,大兴,简装,145.0,2005
南北,科技园区,无电梯,6,长丰园一区,101102535982,1室1厅,205,大兴,简装,56.0,1998
南北,回龙观,,7,龙禧苑一区,101102706061,5室2厅,700,昌平,简装,206.0,2002
南北,长阳,,5,大宁山庄三区C区,101101871049,3室2厅,470,房山,精装,114.0,2004
南北,大兴其它,,9,格林云墅,101102231397,3室1厅,340,大兴,精装,88.0,2015
南北,立水桥,有电梯,21,合立方,101102537995,1室1厅,310,昌平,简装,55.0,2010
东,九棵树(家乐福),有电梯,22,大方居,101102672778,2室1厅,290,通州,简装,87.0,2008
南北,长阳,有电梯,6,原香小镇二区,101102407162,1室1厅,308,房山,精装,74.0,2010
南北,马驹桥,有电梯,5,金地格林6,101102530730,3室2厅,830,亦庄开发区,毛坯,208.0,2008
东西北,亚运村,有电梯,16,阳光新干线,101102622747,2室1厅,740,朝阳,简装,93.0,2002
东南北,阎村,,5,绿城百合公寓梦泉苑,101102674293,3室1厅,420,房山,毛坯,124.0,2005
南北,永定门,有电梯,9,新奥洋房,101102326305,4室2厅,1510,东城,精装,244.0,2005
南北,天通苑,,18,天通西苑二区,101102709177,3室2厅,660,昌平,精装,181.0,2003
南北,亦庄,有电梯,18,春华屋,101101900976,3室1厅,750,亦庄开发区,精装,146.0,2003
南北,紫竹桥,有电梯,25,世纪新景,101102472139,3室2厅,1350,海淀,精装,154.0,2003
西,北苑,有电梯,18,新街坊,101102439664,2室1厅,512,朝阳,精装,89.0,2006
东北,东直门,有电梯,25,万国城MOMA,101102070529,2室2厅,1300,东城,精装,127.0,2002
西南,双榆树,有电梯,24,满庭芳园,101102445557,4室2厅,1380,海淀,简装,166.0,1999
北,交道口,有电梯,10,交道口东大街,101101453036,1室1厅,820,东城,精装,54.0,2003
南,临河里,,29,方恒东景,101102686480,2室1厅,365,通州,简装,83.0,2012
南北,苹果园,无电梯,6,模式口南里,101102632751,1室1厅,230,石景山,其他,42.0,1986
南北,万柳,无电梯,6,万泉新新家园,101101976439,2室1厅,1150,海淀,精装,86.0,2000
东西,长椿街,无电梯,5,西便门内大街79号院,101102355728,2室1厅,580,西城,简装,64.0,1998
南北,枣园,,5,枣园小区,101102699730,2室1厅,319,大兴,其他,70.0,1996
东南北,中央别墅区,,4,美林香槟小镇,101102386993,4室2厅,1150,顺义,其他,290.0,2004
北,玉泉营,有电梯,16,优筑,101101649437,1室1厅,435,丰台,简装,67.0,2007
东北,马家堡,有电梯,18,南华小区,101101623908,2室2厅,485,丰台,精装,94.0,2002
东西,回龙观,无电梯,6,龙回苑,101102257228,2室1厅,430,昌平,简装,93.0,2004
南北,双榆树,有电梯,12,双榆树东里,101101359245,3室1厅,720,海淀,其他,81.0,1990
南北,枣园,无电梯,6,枣园北里,101102258039,3室2厅,410,大兴,其他,111.0,2000
南北,后沙峪,无电梯,6,双裕小区,101102438402,2室1厅,300,顺义,其他,71.0,1994
南北,北关,无电梯,6,结研所家属院,101102699743,2室1厅,320,通州,精装,65.0,1992
南北,良乡,,15,行宫园四里,101102723298,4室2厅,450,房山,精装,149.0,2004
东西,望京,有电梯,27,朝庭公寓,101102119228,3室2厅,1100,朝阳,精装,141.0,2008
南北,亚运村小营,,18,保利香槟花园,101102364749,2室1厅,865,朝阳,精装,89.0,2009
南北,小汤山,,4,金科天玺,101102628833,3室2厅,1250,昌平,毛坯,194.0,2016
南西北,苹果园,有电梯,18,金顶街四区,101102708005,2室2厅,430,石景山,其他,92.0,2000
南北,新宫,,6,飞腾家园,101102690733,3室2厅,441,丰台,其他,102.0,2004
西北,上地,无电梯,6,上地东里,101102525182,2室2厅,890,海淀,其他,81.0,1993
南北,学院路,,5,竹溪园,101102453015,4室1厅,2000,海淀,精装,190.0,2001
南北,后沙峪,有电梯,14,中粮祥云国际生活区,101101053188,3室2厅,1300,顺义,精装,168.0,2013
西北,灯市口,无电梯,6,北河沿大街,101101954188,2室1厅,599,东城,简装,57.0,1985
南北,定福庄,,6,定福庄西街,101102675733,2室1厅,270,朝阳,其他,57.0,1986
南北,天通苑,无电梯,6,天通苑东二区,101101908084,3室2厅,540,昌平,简装,180.0,2001
南北,广安门,有电梯,26,丽水莲花,101102438998,3室1厅,1550,西城,精装,155.0,2009
东南北,六铺炕,无电梯,6,六铺炕二区,101102493193,3室1厅,828,西城,精装,61.0,1982
北,广安门,有电梯,26,远见国际公寓,101101897436,2室1厅,750,西城,精装,84.0,2008
南,天通苑,有电梯,32,天通西苑二区,101102471115,4室2厅,690,昌平,精装,186.0,2003
东南,北苑,有电梯,19,华发颐园,101101418107,1室1厅,389,朝阳,精装,69.0,2008
东,东花市,,18,富贵园二区,101102451412,2室1厅,650,东城,精装,80.0,2003
南北,武夷花园,有电梯,18,运河湾,101102594507,3室2厅,834,通州,精装,139.0,2011
西南北,定慧寺,有电梯,14,恩济里小区,101102513307,3室1厅,830,海淀,简装,103.0,1995
南,国展,有电梯,16,柳芳北里,101102536340,2室1厅,446,朝阳,简装,62.0,1988
东西,沙河,无电梯,6,民园小区,101101693935,4室1厅,350,昌平,精装,101.0,1999
南北,长阳,有电梯,18,国际花园,101102479493,3室1厅,360,房山,简装,89.0,2014
南北,良乡,有电梯,9,瑞雪春堂,101102615238,2室1厅,315,房山,简装,88.0,2013
东,卢沟桥,有电梯,24,晓月新城,101102057451,2室1厅,370,丰台,精装,91.0,2008
南北,东坝,无电梯,6,朝阳新城三区,101102699491,2室2厅,490,朝阳,简装,105.0,2004
南北,西罗园,,6,西革新里124号,101102608668,2室1厅,340,东城,简装,54.0,1983
西,崇文门,有电梯,18,太华公寓,101102624056,1室0厅,518,东城,精装,64.0,2000
南北,管庄,有电梯,20,北京新天地,101101370689,1室1厅,385,朝阳,简装,71.0,2009
南北,亦庄,,4,金地格林小镇,101101988493,3室2厅,1050,亦庄开发区,简装,200.0,2003
东南北,天通苑,,6,天通苑东一区,101102683748,3室1厅,520,昌平,简装,110.0,2001
南北,南邵,有电梯,24,龙山跃,101102747839,3房间2卫,225,昌平,精装,58.0,2006
西,通州北苑,有电梯,24,京贸国际公寓,101102688213,2室1厅,429,通州,精装,95.0,2004
南北,长阳,无电梯,6,碧桂园小区A区,101102473062,3室1厅,330,房山,简装,121.0,2001
南北,定慧寺,,6,恩济花园,101102573833,2室1厅,830,海淀,精装,118.0,1990
南,顺义其它,,3,水色时光一区,101102380977,4室2厅,650,顺义,精装,169.0,2004
西南,清河,有电梯,16,橡树湾,101102656753,2室1厅,820,海淀,其他,88.0,2007
西南,牛街,有电梯,19,牛街西里,101102566890,2室1厅,600,西城,其他,74.0,1999
西,刘家窑,有电梯,22,鑫兆雅园北区,101102611742,1室1厅,405,丰台,精装,64.0,2004
西北,西三旗,有电梯,21,沁春家园,101102137035,2室1厅,600,海淀,简装,108.0,2004
东南,朝阳公园,有电梯,18,东风家园,101102683761,3室1厅,537,朝阳,简装,93.0,2000
东西,西直门,,21,西晴公寓,101102591447,3室2厅,1180,海淀,精装,122.0,1998
南北,农展馆,无电梯,6,麦子店街,101102690894,2室1厅,415,朝阳,简装,57.0,1993
南北,定慧寺,无电梯,6,八宝庄,101102741898,2室1厅,410,海淀,简装,55.0,1990
西,双井,有电梯,22,双花园南里一区,101102676060,2室1厅,750,朝阳,精装,120.0,2000
西北,酒仙桥,有电梯,20,上东三角洲,101102663881,3室2厅,690,朝阳,精装,141.0,2004
东南西北,东关,无电梯,7,京科苑,101102610466,3室1厅,330,昌平,简装,99.0,2003
南北,良乡,无电梯,6,北潞冠家园,101101965387,3室2厅,335,房山,简装,120.0,2004
东南,亚运村,,25,安慧里二区,101102700798,2室2厅,580,朝阳,简装,67.0,1990
东南西北,成寿寺,有电梯,16,四方景园二区,101102351207,2室1厅,480,丰台,精装,99.0,2006
南北,马连洼,,6,菊园,101102584937,3室1厅,530,海淀,简装,80.0,1995
东西,广渠门,,6,光明中街,101102489719,2室1厅,485,东城,精装,54.0,1991
东北,角门,有电梯,18,角门东里,101102689964,2室1厅,430,丰台,简装,84.0,1998
南北,长阳,,18,长阳半岛怡和路1号院,101102530048,3室1厅,495,房山,精装,98.0,2013
南北,丰台其它,,5,东山坡二里,101102594431,2室1厅,235,丰台,精装,53.0,1990
东北,立水桥,,20,润枫欣尚,101102646167,2房间1卫,220,昌平,简装,65.0,2011
南,武夷花园,有电梯,11,运河明珠,101102223210,2室1厅,557,通州,简装,101.0,2005
西南,西罗园,有电梯,24,西罗园四区,101102424688,2室1厅,340,丰台,其他,58.0,1993
南北,后沙峪,,3,阿凯笛亚庄园,101100190143,4室3厅,1800,顺义,精装,357.0,2007
南北,良乡,有电梯,15,鸿顺园东区,101102700073,2室1厅,320,房山,精装,93.0,2011
南,马连洼,,9,百旺家苑,101102292172,1室1厅,520,海淀,精装,60.0,2003
南北,临河里,,18,DBC加州小镇C区,101102643211,1室1厅,359,通州,精装,64.0,2010
东西,木樨地,,5,汽南小区,101102710944,2室1厅,608,西城,其他,56.0,1970
南北,天通苑,无电梯,5,都市芳园锦湖园,101102699428,3室2厅,480,昌平,其他,119.0,2000
南北,顺义城,,11,阳光水岸,101102744677,2室1厅,390,顺义,简装,87.0,2009
东,南邵,有电梯,15,龙山华府,101102642754,2室1厅,298,昌平,其他,71.0,2010
南,东直门,有电梯,17,胡家园小区,101102447216,1室1厅,428,东城,精装,57.0,1991
南北,顺义城,无电梯,6,东兴一区,101102668308,1室1厅,263,顺义,简装,60.0,1993
南北,天宁寺,无电梯,5,天宁寺东里,101102649859,2室1厅,550,西城,简装,61.0,1980
南西北,高米店南,,5,康盛园,101102751236,3室1厅,430,大兴,精装,98.0,2002
南北,旧宫,,6,旧宫北里,101102723950,3室2厅,450,大兴,简装,103.0,1998
南北,顺义城,无电梯,6,滨河小区,101102733944,2室1厅,273,顺义,精装,76.0,1992
东西,朝阳门内,有电梯,15,西水井胡同,101102278555,2室1厅,760,东城,其他,74.0,2006
南北,果园,,6,葛布店北里,101102656585,2室1厅,268,通州,简装,61.0,1988
南,青塔,,22,建邦枫景,101102630653,2室1厅,472,丰台,精装,89.0,2011
西南,望京,有电梯,24,利泽西园,101102187910,1室1厅,449,朝阳,精装,69.0,1999
西南,岳各庄,有电梯,22,民岳家园,101101654807,2室2厅,540,丰台,精装,104.0,2003
南北,大峪,无电梯,6,新桥路小区,101102512208,2室1厅,215,门头沟,简装,49.0,1992
西,玉泉营,有电梯,27,万年花城二期,101102631927,1室0厅,350,丰台,其他,51.0,2006
南北,西罗园,无电梯,6,西革新里108号院,101102259875,4室2厅,950,东城,其他,180.0,1996
南北,甜水园,,6,六里屯北里,101102570586,2室1厅,415,朝阳,简装,65.0,1984
南北,颐和园,无电梯,6,邮局宿舍,101101582637,2室2厅,700,海淀,简装,85.0,1997
南,中央别墅区,无电梯,6,天恒花园,101102471105,2室2厅,475,顺义,其他,103.0,2005
东南,四季青,,14,水云居,101102437856,2室2厅,830,海淀,精装,93.0,2011
东西,潞苑,无电梯,6,上潞园,101102308099,2室2厅,300,通州,简装,93.0,2002
南北,平谷其它,,11,首城汇景湾,101102560336,3室2厅,340,平谷,简装,135.0,2014
南北,太平桥,无电梯,6,太平桥小区,101102700157,2室1厅,400,丰台,其他,57.0,1991
南西,学院路,,15,清枫华景园,101102707696,1室1厅,560,海淀,精装,73.0,2005
东北,小西天,有电梯,14,新外大街21号院,101102300888,3室1厅,579,海淀,精装,68.0,1981
东北,知春路,有电梯,18,罗庄西里,101102129509,3室1厅,800,海淀,简装,109.0,1998
南北,双榆树,无电梯,6,青云北区,101101858783,2室1厅,580,海淀,简装,63.0,1984
南北,玉泉营,无电梯,5,郑王坟141号院,101101918916,2室1厅,305,丰台,精装,55.0,1983
北,北关,有电梯,26,财富东方,101102687040,1室0厅,220,通州,简装,44.0,2007
南北,天通苑,,18,天通西苑二区,101102595107,2室1厅,370,昌平,精装,82.0,2000
南,管庄,有电梯,28,北京新天地,101102674074,2室1厅,520,朝阳,毛坯,96.0,2008
南北,回龙观,,6,龙腾苑二区,101102565887,2室1厅,450,昌平,其他,91.0,2003
南北,立水桥,无电梯,6,清水园一期,101102011167,3室1厅,466,昌平,精装,80.0,1997
南,地安门,无电梯,5,豆角胡同,101102440874,2室1厅,650,东城,简装,44.0,1984
西北,潘家园,,22,华威西里,101102653574,2室1厅,350,朝阳,简装,58.0,1990
东西,朝阳门内,有电梯,16,朝阳门南小街,101102425958,2室1厅,785,东城,简装,68.0,2004
南北,新街口,无电梯,6,索家坟,101102504167,2室1厅,469,海淀,精装,57.0,1994
