Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
西北,平谷其它,,18,首城汇景湾,101102230451,1室1厅,210,平谷,精装,67.0,2014
南北,七里庄,无电梯,6,泥洼路5号院,101102381324,2室1厅,340,丰台,简装,63.0,1993
北,武夷花园,有电梯,24,京贸中心,101102521845,1室0厅,232,通州,精装,58.0,2005
东西,定慧寺,,18,阜成路甲52号院,101101632204,2室2厅,650,海淀,简装,92.0,1999
南北,新华大街,无电梯,6,新华西街,101102648513,3室1厅,380,通州,简装,84.0,1992
东南,西二旗,有电梯,24,智学苑,101102584266,2室1厅,580,海淀,精装,98.0,2001
南北,马甸,有电梯,13,马甸南村,101102705344,1室1厅,750,西城,其他,52.0,1993
南北,良乡,无电梯,6,北潞华家园,101102062961,3室2厅,330,房山,简装,120.0,2004
西北,通州北苑,有电梯,22,长城国际,101102559596,1室1厅,250,通州,其他,57.0,2009
南北,长阳,有电梯,21,首开熙悦山熹园3号院,101102162981,2室1厅,368,房山,精装,87.0,2013
南北,鲁谷,有电梯,24,远洋山水,101102725766,3室2厅,1075,石景山,精装,126.0,2008
南,奥林匹克公园,有电梯,27,上元君庭,101101182867,2室1厅,650,朝阳,精装,80.0,2006
南北,马家堡,无电梯,5,富卓苑,101102534822,2室1厅,445,丰台,其他,68.0,2001
东南,成寿寺,,13,方宝苑,101102580815,3室1厅,620,丰台,其他,120.0,2000
南北,管庄,无电梯,6,京通苑,101102740373,1室1厅,290,朝阳,简装,55.0,1996
南北,阎村,,6,绿城百合公寓风荷苑,101102628921,6室3厅,460,房山,精装,169.0,2005
东西,马甸,无电梯,6,新康街3号院,101102322259,2室1厅,750,西城,精装,58.0,1992
北,果园,有电梯,11,巴克摩界,101102622359,1室1厅,326,通州,精装,33.0,2007
东南,果园,,6,巴克寓所,101102733735,1室1厅,299,通州,精装,57.0,2005
东南,大望路,有电梯,26,珠江帝景,101102702942,2室1厅,960,朝阳,简装,128.0,2004
东南,赵公口,,6,大红门东前街甲27号,101101463872,3室1厅,385,丰台,简装,73.0,1998
东南,和义,无电梯,6,久敬佳园二区,101102595120,2室1厅,450,丰台,其他,96.0,2005
西南,亚运村小营,,6,安慧东里,101101877879,1室1厅,285,朝阳,精装,40.0,1991
南北,左安门,有电梯,16,左安溪园,101102216882,3室1厅,2200,东城,精装,258.0,2007
东西,五棵松,无电梯,6,永定路西里,101102640257,2室1厅,611,海淀,精装,63.0,1995
南北,鲁谷,无电梯,6,五芳园,101102291589,2室1厅,338,石景山,简装,68.0,1993
西南,双榆树,有电梯,20,知春路82号院,101101986001,3室1厅,1350,海淀,其他,115.0,1998
南北,草桥,无电梯,6,草桥欣园三区,101102417524,2室2厅,530,丰台,简装,100.0,1999
东南西,白石桥,无电梯,6,大柳树3号院,101102391689,2室1厅,520,海淀,精装,57.0,1984
南,潞苑,有电梯,9,K2清水湾,101102041874,2室1厅,505,通州,精装,88.0,2012
南西,顺义城,无电梯,6,石园北区,101102441785,3室2厅,398,顺义,精装,129.0,2001
西,四惠,,9,壹线国际,101102632471,2室1厅,470,朝阳,精装,74.0,2006
南北,酒仙桥,有电梯,5,阳光上东滨河花园,101101541276,3室2厅,3300,朝阳,精装,255.0,2005
南北,良乡,无电梯,6,月华小区,101101582613,3室2厅,290,房山,精装,99.0,1998
东西,天坛,无电梯,6,金鱼池东区,101102215840,2室1厅,615,东城,精装,71.0,2002
东西,大望路,,10,金港国际,101102686730,2室1厅,955,朝阳,精装,112.0,2005
北,后沙峪,有电梯,9,中粮祥云国际生活区,101102104495,1房间1卫,230,顺义,精装,54.0,2015
东西,天通苑,有电梯,10,天通苑中苑,101100852511,6室2厅,750,昌平,精装,206.0,2008
南北,西山,,5,京泉馨苑,101102500196,3室2厅,780,海淀,简装,154.0,2005
东西,知春路,有电梯,10,宏嘉丽园,101102729086,3室1厅,1500,海淀,简装,144.0,2002
南北,马坡,有电梯,14,金宝城北区,101102644093,2室1厅,335,顺义,其他,91.0,2011
南北,长阳,,11,建邦华庭东区,101102348830,3室1厅,490,房山,简装,112.0,2013
东,牛街,有电梯,22,青春无限,101102356615,1室0厅,410,西城,简装,52.0,2004
南北,西三旗,,6,建材城东二里,101102468533,2室1厅,445,海淀,其他,80.0,2001
南北,良乡,无电梯,6,太平庄西里1号院,101102642786,2室1厅,268,房山,简装,100.0,1999
南北,知春路,有电梯,22,太阳园,101101997468,3室2厅,1420,海淀,简装,138.0,2001
南北,天竺,有电梯,15,万通天竺新新家园,101102509853,3室1厅,850,顺义,精装,120.0,2013
西,天宫院,有电梯,8,珺悦国际,101102669504,3房间2卫,265,大兴,精装,111.0,2014
西南,科技园区,,18,怡海花园富润园,101102725583,2室1厅,430,丰台,简装,71.0,2001
南北,管庄,无电梯,6,管庄西里,101102669513,2室1厅,283,朝阳,简装,57.0,1988
南北,亦庄,无电梯,4,浉城百丽,101101874900,3室2厅,1050,亦庄开发区,精装,197.0,2003
东南,科技园区,有电梯,30,怡锦园,101102604286,2室2厅,615,丰台,简装,104.0,2003
西南,双井,有电梯,26,富力城A区,101102682818,3室2厅,1270,朝阳,精装,128.0,2004
西,天坛,,6,金鱼池西区,101102729744,2室1厅,270,东城,其他,45.0,2002
东南西北,大山子,有电梯,9,银枫家园,101102678516,4室2厅,1230,朝阳,精装,214.0,2001
南北,阎村,无电梯,5,绿城百合公寓叠翠苑,101102232114,5室2厅,399,房山,简装,186.0,2007
南,潘家园,无电梯,6,华威西里,101102299202,1室1厅,314,朝阳,简装,50.0,1991
南北,枣园,有电梯,18,首开康乃馨城,101102673689,2室1厅,400,大兴,其他,86.0,2012
南北,回龙观,,18,首开国风美唐二期,101102622886,2室1厅,565,昌平,精装,94.0,2014
南北,武夷花园,无电梯,6,紫荆园,101102514786,3室1厅,445,通州,简装,92.0,2001
南北,甘露园,无电梯,6,甘露园南里,101102065163,2室1厅,350,朝阳,简装,55.0,1993
南北,长阳,,16,首创新悦都,101102511929,3室1厅,385,房山,简装,86.0,2012
南北,北关,无电梯,6,翠福园,101101589804,4室2厅,635,通州,精装,177.0,2003
东西,广渠门,有电梯,16,保利蔷薇,101101845897,1室1厅,630,东城,精装,62.0,2008
南,天宫院,有电梯,26,明发雅苑,101102615014,2室1厅,380,大兴,其他,88.0,2015
南,白石桥,,15,大慧寺6号院,101102719656,2室1厅,595,海淀,简装,63.0,1986
南,西罗园,无电梯,6,西革新里110号院,101102629841,1室1厅,319,东城,其他,42.0,1992
东西,官园,有电梯,22,成铭大厦,101102396440,3室2厅,872,西城,简装,174.0,2000
南北,马甸,,14,新风街甲1号,101102710983,3室1厅,1680,西城,精装,128.0,1998
南北,海淀北部新区,,6,冠城大通百旺府,101102691671,3室2厅,860,海淀,精装,121.0,2010
南北,亦庄,无电梯,6,梅园小区,101102358736,3室2厅,550,亦庄开发区,其他,132.0,1996
东西北,西二旗,无电梯,5,领秀新硅谷2号院,101101912831,2室2厅,840,海淀,精装,99.0,2008
南北,长椿街,无电梯,6,槐柏树街南里,101102377225,2室1厅,570,西城,简装,61.0,1991
南北,立水桥,无电梯,6,清水园一期,101102344649,2室1厅,360,昌平,简装,67.0,1997
东西,菜户营,无电梯,7,鸭子桥路,101102036585,3室1厅,850,西城,简装,116.0,1997
南,天通苑,,6,天通苑本六区,101102624194,1室1厅,298,昌平,精装,54.0,2000
西,马连道,有电梯,19,红莲北里17号院,101102726598,1室1厅,548,西城,精装,57.0,1999
东北,安定门,,17,安德里北街25号院,101102522719,3室1厅,900,东城,简装,81.0,1988
南北,新街口,,6,德胜门西大街甲5号,101102582785,3室1厅,620,海淀,精装,71.0,1983
南北,长阳,有电梯,9,芭蕾雨悦都南区,101102537057,6室2厅,750,房山,精装,134.0,2012
东西,长椿街,无电梯,6,天泽园,101101210080,2室1厅,860,西城,精装,95.0,2001
西,广渠门,,8,幸福家园三期,101102521438,1室1厅,780,东城,精装,70.0,2005
南北,成寿寺,无电梯,6,宏大家园,101102688568,2室1厅,380,丰台,精装,75.0,2000
东西,天坛,无电梯,4,金鱼池中区,101102586600,2室1厅,560,东城,简装,71.0,2002
西,安定门,有电梯,19,西营房,101102212081,1室1厅,470,东城,精装,55.0,2005
南北,西红门,,6,绿林苑,101102697832,2室2厅,434,大兴,精装,97.0,2001
南北,玉泉路,无电梯,6,地震局宿舍,101102206648,3室1厅,480,石景山,其他,85.0,1992
南,中关村,有电梯,20,希格玛公寓,101102096650,3室1厅,850,海淀,简装,122.0,1997
南西,西红门,有电梯,17,鸿坤理想城大满贯,101102593194,2室1厅,400,大兴,简装,88.0,2010
南北,北关,无电梯,6,西潞苑小区,101101945848,3室2厅,600,通州,精装,131.0,2003
南北,玉泉营,有电梯,20,青秀城,101102469530,2室1厅,560,丰台,精装,88.0,2011
南北,建国门外,无电梯,6,建国门内大街,101101910084,1室1厅,660,东城,精装,62.0,1996
南北,大兴其它,有电梯,8,首座御园一期,101102452386,2室1厅,328,大兴,简装,76.0,2009
南,顺义其它,无电梯,6,馨港庄园三区,101102501405,1室1厅,245,顺义,简装,66.0,2004
东西,顺义城,无电梯,6,仓上小区,101102347611,3室1厅,320,顺义,简装,107.0,1993
东西,木樨地,无电梯,6,真武庙,101101618116,3室1厅,810,西城,简装,72.0,1982
西南,玉泉营,,21,万年花城回迁,101102299618,2室1厅,450,丰台,精装,85.0,2003
南,德胜门,无电梯,6,新外大街28号院,101101912540,2室1厅,765,西城,简装,53.0,1984
北,方庄,有电梯,30,10AM新坐标,101102647971,1室1厅,350,朝阳,简装,56.0,2005
西,四季青,有电梯,9,颐慧佳园,101102339265,1室1厅,545,海淀,简装,58.0,2005
南北,天通苑,无电梯,6,天通苑本六区,101101663191,3室1厅,485,昌平,精装,131.0,2001
南,马驹桥,有电梯,17,合生世界村,101102498220,4房间3卫,290,通州,精装,108.0,2012
南北,上地,无电梯,6,上地东里,101102230129,3室1厅,860,海淀,简装,73.0,1997
南北,高碑店,,6,南太平庄北巷,101102710956,1室1厅,305,朝阳,精装,55.0,2004
南,顺义城,有电梯,15,石景苑,101102289870,2室1厅,370,顺义,精装,105.0,2008
南北,长阳,有电梯,9,天资璟庭,101102293499,3室1厅,510,房山,精装,128.0,2013
南北,灯市口,无电梯,6,灯市口西街,101102174778,3室1厅,800,东城,其他,77.0,1989
南北,西红门,无电梯,5,金华园,101102457721,3室2厅,499,大兴,简装,134.0,2000
东北,卢沟桥,有电梯,22,晓月苑五里,101101711262,1室1厅,245,丰台,其他,61.0,2004
西南北,西北旺,有电梯,6,西山壹号院,101102567990,4室2厅,3750,海淀,毛坯,347.0,2011
西南,八角,有电梯,20,八角南里,101101930855,2室1厅,350,石景山,简装,68.0,1999
南北,冯村,无电梯,6,冯村信园小区,101102192630,3室1厅,350,门头沟,其他,97.0,1997
西,工体,有电梯,17,工体3号,101102578147,1室1厅,500,东城,精装,70.0,2005
西南,古城,,27,长安家园,101102679756,2室1厅,430,石景山,简装,93.0,2000
南北,十里河,无电梯,6,周庄嘉园东里,101102546685,3室1厅,755,朝阳,简装,127.0,2003
南北,枣园,无电梯,6,枣园小区,101102156415,2室1厅,304,大兴,精装,66.0,1995
南北,月坛,无电梯,5,阜成门外大街甲40号,101102566980,2室1厅,728,西城,简装,59.0,1979
南,良乡,,15,首开熙悦睿府书香,101101906604,1房间1卫,110,房山,精装,47.0,2014
南,长阳,,18,长阳半岛怡和路1号院,101102579495,2室1厅,410,房山,精装,88.0,2014
南,长阳,,21,首开熙悦山澜庭,101102553581,2室1厅,355,房山,精装,83.0,2014
南北,天通苑,有电梯,13,天通西苑一区,101102665780,3室1厅,500,昌平,简装,121.0,2001
南北,回龙观,,6,龙回苑,101102745888,2室1厅,438,昌平,精装,87.0,2004
南北,科技园区,无电梯,7,怡海花园富泽园,101102353269,3室1厅,650,丰台,简装,123.0,1998
东南,武夷花园,有电梯,28,河畔丽景,101102534859,1室1厅,350,通州,简装,74.0,2004
西北,知春路,有电梯,26,锦秋知春,101101669712,1室1厅,798,海淀,简装,85.0,2002
南北,望京,无电梯,6,望京西园一区,101102629489,2室2厅,598,朝阳,简装,92.0,1997
南,朝青,有电梯,24,雅成一里,101102681335,1室1厅,390,朝阳,精装,67.0,2001
南,天宫院,有电梯,28,珺悦国际,101102641909,3房间2卫,275,大兴,其他,109.0,2014
东西北,酒仙桥,,9,阳光上东,101101593998,3室2厅,1400,朝阳,精装,185.0,2008
西北,长阳,有电梯,15,加州水郡三期,101102409035,2室1厅,294,房山,精装,86.0,2009
南,奥林匹克公园,有电梯,27,世茂奥临花园,101101728496,2室1厅,1090,朝阳,精装,129.0,2006
南北,中央别墅区,无电梯,6,水木兰亭,101101379558,4室2厅,1100,顺义,简装,175.0,2006
南北,良乡,有电梯,13,行宫园四里,101102424546,2室1厅,310,房山,简装,104.0,2002
南,长阳,,20,长阳国际城一区,101102725122,2室1厅,340,房山,精装,78.0,2012
南,苏州桥,,20,稻香园,101102646359,1室1厅,620,海淀,简装,63.0,1992
南北,观音寺,,12,观音寺新区,101102678582,3室2厅,615,大兴,其他,153.0,2002
南北,天通苑,无电梯,6,太平家园,101102637898,1室1厅,315,昌平,精装,60.0,2000
南,后沙峪,有电梯,10,空港吉祥花园,101101494528,2室1厅,370,顺义,简装,71.0,2008
东,月坛,无电梯,7,月坛南街37号院,101102361262,2室1厅,559,西城,精装,51.0,1995
南北,长阳,,4,靠山居艺墅北区,101102663927,4室2厅,810,房山,其他,194.0,2008
南北,大兴其它,,9,格林云墅,101102569576,4室2厅,524,大兴,精装,138.0,2015
南,新宫,,15,南庭新苑南区,101102553980,2室1厅,325,丰台,其他,58.0,2009
东,太平桥,,20,糖人街,101102451721,1室0厅,246,丰台,简装,49.0,2004
西北,小西天,有电梯,16,红联北村,101102633767,2室1厅,539,海淀,简装,67.0,1990
西南,朝阳门内,无电梯,6,仓南胡同14号院,101102478185,2室1厅,820,东城,精装,74.0,1993
南北,东花市,有电梯,11,本家润园一期,101101551081,3室2厅,1700,东城,简装,146.0,2005
西,灯市口,无电梯,5,东厂胡同,101102404787,2室1厅,800,东城,精装,61.0,1987
南北,天通苑,有电梯,14,天通苑北一区,101100407087,2室1厅,728,昌平,精装,142.0,2004
南,果园,有电梯,11,日光清城,101102276301,2室1厅,410,通州,简装,96.0,2004
南北,前门,,5,台基厂头条2号院,101102492577,3室1厅,864,东城,精装,78.0,1980
南北,枣园,无电梯,6,枣园小区,101102242378,2室1厅,290,大兴,简装,66.0,1994
南北,五道口,,5,中关村三才堂,101102567334,2室1厅,669,海淀,简装,61.0,1990
南北,西红门,无电梯,6,金荣园,101102616740,2室1厅,245,大兴,简装,64.0,1998
南北,万柳,有电梯,6,万泉新新家园,101102491155,3室2厅,2200,海淀,精装,169.0,2000
东南,国展,,6,左家庄东里,101102655256,1室1厅,320,朝阳,精装,45.0,1996
南东北,马家堡,有电梯,22,嘉园一里,101102283385,3室1厅,543,丰台,精装,100.0,1998
西,广渠门,有电梯,22,东环居苑,101102675790,1室1厅,572,东城,其他,63.0,2004
南,北关,,6,后窑小区,101102651095,1室1厅,360,通州,精装,74.0,2002
南北,黄村中,,6,兴政东里,101102733711,2室1厅,298,大兴,精装,71.0,1994
南北,枣园,无电梯,6,滨河东里,101102210861,2室1厅,250,大兴,简装,71.0,1985
南北,官园,,5,国英园,101102683988,4室2厅,2088,西城,精装,174.0,1994
南北,南沙滩,无电梯,5,北沙滩1号院,101102237071,2室1厅,510,朝阳,简装,65.0,1985
东西,枣园,无电梯,6,清源西里,101101146092,2室2厅,370,大兴,简装,95.0,1997
南,马连道,有电梯,12,马连道中里,101102532832,1室1厅,500,西城,其他,58.0,1996
东,北关,,10,8哩岛,101102233986,2室2厅,410,通州,精装,90.0,2010
南北,知春路,无电梯,7,蓟门北里,101102219719,2室1厅,490,海淀,精装,57.0,1988
南北,回龙观,有电梯,8,东村家园,101102433638,3室1厅,573,昌平,其他,102.0,2007
南西北,朝阳门内,无电梯,6,仓南胡同12号院,101102326746,3室1厅,910,东城,精装,80.0,1990
南北,中央别墅区,无电梯,6,马南里,101102387574,2室1厅,390,朝阳,精装,80.0,2006
西南,垡头,,28,翠成馨园,101102593541,2室1厅,468,朝阳,精装,91.0,2009
北,良乡,有电梯,14,旭辉E天地,101101890934,2房间1卫,130,房山,简装,36.0,2015
南,苹果园,,6,模式口西里,101102696539,2室1厅,265,石景山,简装,63.0,1991
南北,平谷其它,,9,首城汇景湾,101102169741,3室2厅,445,平谷,毛坯,157.0,2014
南,西单,有电梯,18,天安国汇,101102568081,2室2厅,2560,西城,其他,284.0,2008
南北,牡丹园,无电梯,6,牡丹园东里,101101789916,2室1厅,554,海淀,简装,61.0,1989
南北,太阳宫,有电梯,14,水星园,101102645208,4室2厅,2480,朝阳,精装,211.0,2006
南北,长阳,有电梯,9,首开熙悦山熹园1号院,101101670441,3室1厅,430,房山,简装,100.0,2013
西北,岳各庄,,29,丰体时代花园,101102650633,2室1厅,400,丰台,精装,92.0,2005
南北,旧宫,无电梯,6,清欣园甲区,101102533371,2室1厅,340,大兴,其他,81.0,2001
南北,大峪,有电梯,7,西山环路3号院,101101158005,3室2厅,776,门头沟,精装,141.0,2015
南北,西红门,无电梯,6,兴海家园星苑,101102340757,2室2厅,405,大兴,简装,84.0,2004
东西,滨河西区,有电梯,14,皓月园,101102395284,2室1厅,300,门头沟,简装,72.0,2006
南北,团结湖,,6,团结湖北三条,101102669505,2室1厅,405,朝阳,精装,60.0,1979
西北,卢沟桥,,22,晓月新苑,101102612402,2室1厅,349,丰台,其他,88.0,2007
南北,鲁谷,,5,永乐西区,101101467978,2室1厅,329,石景山,简装,59.0,1993
东南北,欢乐谷,,30,北京华侨城2号院,101102689060,1室1厅,620,朝阳,精装,87.0,2008
南北,回龙观,无电梯,6,天露园二区,101102496373,3室1厅,490,昌平,精装,127.0,2008
南北,学院路,有电梯,15,逸成东苑,101102592030,3室2厅,1300,海淀,精装,129.0,2004
北,鲁谷,有电梯,26,远洋山水,101102325539,1室1厅,385,石景山,精装,56.0,2005
南北,北七家,,6,王府园中园六区,101102620392,5室2厅,1300,昌平,简装,336.0,2002
南,回龙观,有电梯,7,上北鑫座,101102126816,1房间1卫,138,昌平,精装,46.0,2012
南北,陶然亭,无电梯,6,姚家井二巷,101102598806,3室1厅,1100,西城,精装,106.0,1990
东,阜成门,有电梯,18,百万庄大街甲21号院,101102402895,2室1厅,945,西城,简装,69.0,1997
南北,西红门,有电梯,14,宏大中园,101101453239,3室1厅,600,大兴,精装,142.0,2006
西北,中央别墅区,,6,名都园,101101784389,2室2厅,498,顺义,简装,78.0,1997
东西,北太平庄,,12,花园路18号院,101102676119,2室1厅,580,海淀,简装,70.0,1998
南北,良乡,,7,金地朗悦悦园,101102671556,5室1厅,560,房山,简装,130.0,2014
南北,西三旗,有电梯,15,知本时代,101102249418,2室1厅,490,海淀,其他,67.0,2003
南,木樨地,有电梯,17,复兴门南大街,101102543988,2室1厅,650,西城,精装,47.0,1984
南北,黄村火车站,,6,锦华园,101102706402,2室1厅,330,大兴,其他,87.0,2004
南北,朝阳公园,有电梯,18,泛海国际碧海园,101102286435,2室2厅,1490,朝阳,精装,142.0,2008
南北,后沙峪,无电梯,5,万科城市花园,101102496643,4室1厅,611,顺义,其他,152.0,1995
西南北,青塔,,20,兆丰园,101101781178,3室2厅,660,丰台,简装,142.0,2000
东南北,郁花园,,6,郁花园二里,101102685638,2室1厅,328,大兴,简装,68.0,1998
南北,阎村,无电梯,6,燕化星城北里,101102534075,2室1厅,269,房山,简装,96.0,2003
西,鲁谷,,24,碣石坪,101102725404,1室1厅,360,石景山,精装,59.0,2001
南北,五道口,无电梯,6,王庄路15号院,101101811312,2室1厅,465,海淀,简装,59.0,1993
东西,枣园,,6,滨河西里,101102568375,2室1厅,244,大兴,简装,61.0,1994
南北,黄村中,,6,新安里,101101619298,3室2厅,420,大兴,简装,110.0,2003
南北,回龙观,有电梯,28,融泽嘉园,101102300499,2室1厅,460,昌平,简装,92.0,2014
南北,北七家,,6,王府街18号院,101102331699,5室3厅,900,昌平,其他,241.0,2001
西南,菜户营,无电梯,6,鸭子桥路,101102501924,3室1厅,530,西城,精装,65.0,1980
南北,玉桥,,14,欣艺景园,101102580889,2室2厅,520,通州,精装,91.0,2009
南,枣园,有电梯,10,兴华园,101102054334,2室1厅,464,大兴,毛坯,96.0,2002
南,紫竹桥,无电梯,3,三虎桥南路17号院,101102739055,3室1厅,800,海淀,简装,94.0,1970
东,广渠门,有电梯,19,金桥国际,101102262613,1室1厅,538,东城,精装,63.0,2004
南北,草桥,有电梯,12,风景club,101102292815,3室2厅,950,丰台,其他,119.0,2007
南,鲁谷,有电梯,27,诗景长安,101101771430,1室1厅,370,石景山,精装,57.0,2010
南北,北京南站,无电梯,6,开阳里四区,101102430558,2室1厅,370,丰台,简装,56.0,1988
西南北,朝青,,12,星河湾,101102041500,4室2厅,2349,朝阳,精装,245.0,2006
东南,太平桥,,24,糖人街,101102664689,3室1厅,850,丰台,简装,121.0,2004
南北,鲁谷,,26,远洋山水,101102731725,2室1厅,750,石景山,其他,112.0,2007
东南北,潞苑,无电梯,6,华龙小区,101102247335,3室1厅,390,通州,简装,99.0,1995
南,通州其它,有电梯,16,首开国风美仑,101102695308,2室1厅,293,通州,其他,79.0,2014
东南,沙河,,18,北街家园一区,101102634415,2室1厅,340,昌平,其他,84.0,2008
南北,后沙峪,,13,国兴城,101102584786,2室1厅,490,顺义,精装,90.0,2016
西,刘家窑,有电梯,22,正邦嘉园一期,101102389417,2室1厅,546,丰台,精装,104.0,2003
南北,西山,无电梯,6,巨山馨苑,101102637437,2室1厅,290,海淀,精装,49.0,2005
南,李桥,无电梯,6,樱花园二区,101102615895,1室0厅,168,顺义,简装,34.0,1999
南,牛街,,6,白广路6号院,101102562685,3室0厅,635,西城,简装,84.0,1955
南北,朝阳门内,有电梯,21,豆瓣胡同,101102687208,2室1厅,960,东城,精装,87.0,2003
北,广安门,有电梯,26,荣丰2008,101102257163,1室0厅,420,西城,简装,38.0,2006
东,宋家庄,,10,政馨园三区,101102652958,1室1厅,340,丰台,精装,56.0,2003
南北,武夷花园,有电梯,11,河畔丽景,101102721051,4室2厅,740,通州,简装,145.0,2003
东西,木樨地,有电梯,12,复兴门南大街,101102695137,3室1厅,993,西城,精装,76.0,1984
南北,公主坟,有电梯,17,颐源居三期,101102725306,4室1厅,2680,海淀,简装,234.0,2003
南北,甜水园,,6,水碓子东路,101102674754,2室1厅,425,朝阳,精装,64.0,1993
南北,西北旺,无电梯,5,百旺茉莉园,101101755275,3室2厅,1450,海淀,精装,175.0,2005
南北,学院路,,7,清华东路27号院,101102344460,2室1厅,510,海淀,其他,59.0,1995
南北,良乡,有电梯,13,行宫园四里,101102385008,2室2厅,310,房山,简装,104.0,2002
北,七里庄,有电梯,24,庄维花园,101100982593,1室2厅,468,丰台,简装,80.0,2001
南北,乔庄,无电梯,6,荞馨园,101102622968,4室2厅,626,通州,简装,148.0,2001
南北,马甸,有电梯,12,北三环中路12号院,101102561490,2室1厅,655,西城,其他,55.0,1984
东西,西北旺,,9,润千秋佳苑,101101801494,2室1厅,650,海淀,其他,80.0,2005
南,双井,有电梯,26,富力城D区,101102432067,3室2厅,1500,朝阳,精装,138.0,2005
东南,和平里,,6,和平里七区,101102564044,2室1厅,650,东城,精装,69.0,1995
西南,顺义城,,6,石园西区,101102728243,2室1厅,240,顺义,其他,58.0,1991
东南北,角门,无电梯,6,大红门35号院,101102343426,3室1厅,595,丰台,简装,105.0,2001
南北,武夷花园,无电梯,7,西上园四区,101102692843,2室1厅,420,通州,简装,80.0,2003
南,滨河西区,无电梯,6,葡东小区,101102416778,2室1厅,215,门头沟,简装,74.0,2000
西北,六铺炕,有电梯,18,黄寺大街24号院,101102658790,3室1厅,1220,西城,其他,102.0,1997
南北,回龙观,有电梯,15,首开国风美唐二期,101102649303,3室1厅,586,昌平,其他,96.0,2014
南,太阳宫,,27,火星园,101102702483,2室1厅,1300,朝阳,精装,94.0,2010
南,天宫院,有电梯,26,明发雅苑,101102694908,2室1厅,380,大兴,精装,88.0,2015
南北,海淀北部新区,有电梯,8,保利西山林语,101102557534,4室2厅,1265,海淀,精装,158.0,2009
东南北,良乡,无电梯,6,花园巷小区,101102693130,3室1厅,235,房山,简装,86.0,2000
南北,阜成门,,6,北露园,101102539266,2室1厅,660,西城,简装,62.0,1993
南北,顺义城,,6,东兴一区,101102672763,2室1厅,300,顺义,简装,79.0,1993
东南北,天宁寺,无电梯,7,天宁寺西里,101101975536,2室1厅,695,西城,简装,73.0,1996
西,赵公口,无电梯,6,石榴庄西街,101102560792,2室1厅,310,丰台,精装,54.0,1988
东北,九棵树(家乐福),有电梯,20,龙湖蔚澜香醍,101101932023,2室1厅,520,通州,精装,89.0,2012
南北,后沙峪,有电梯,15,智地香蜜湾,101102414424,2室1厅,510,顺义,精装,93.0,2010
南北,黄村中,,6,新安里,101102445499,3室1厅,350,大兴,简装,111.0,2004
南北,回龙观,无电梯,6,田园风光雅苑,101101303667,3室1厅,530,昌平,精装,124.0,2006
南北,怀柔,,1,融城园南区,101102521460,3室1厅,330,怀柔,简装,87.0,1998
西南,学院路,,17,逸成东苑,101102665698,2室1厅,640,海淀,精装,75.0,2003
南北,通州北苑,无电梯,6,新华联锦园,101102532739,3室1厅,648,通州,精装,141.0,2003
东南,枣园,有电梯,16,首邑溪谷,101101564546,3室1厅,500,大兴,简装,61.0,2012
南,亦庄开发区其它,有电梯,12,泰河园七里,101102699028,1室1厅,300,亦庄开发区,简装,69.0,2004
南,和平里,无电梯,5,民旺园,101102626395,2室1厅,408.7,东城,精装,40.0,1989
南北,右安门内,无电梯,6,信建里小区,101102407426,2室1厅,650,西城,其他,65.0,1987
南北,北七家,无电梯,6,温泉花园B区,101102646887,3室1厅,315,昌平,简装,105.0,1997
东西,西直门,,6,马相西巷,101102603479,2室1厅,599,西城,简装,60.0,1983
南北,回龙观,,6,流星花园三区,101102428645,3室1厅,700,昌平,其他,144.0,2004
南北,西关环岛,无电梯,6,御路园,101102540745,2室1厅,290,昌平,简装,76.0,2000
西北,鲁谷,有电梯,26,远洋山水,101102633308,2室1厅,700,石景山,精装,100.0,2008
南,双桥,,6,双惠小区,101102662940,2室1厅,365,朝阳,精装,75.0,2004
南北,科技园区,,6,长丰园三区,101102692575,1室1厅,238,大兴,简装,58.0,2003
西南,七里庄,有电梯,27,国润商务大厦,101102658774,2室1厅,625,丰台,精装,173.0,2006
东南,白石桥,,21,富海中心,101102507981,2室1厅,1100,海淀,简装,128.0,2004
南,潞苑,无电梯,6,华龙小区,101102579481,2室1厅,360,通州,精装,80.0,1995
西,东直门,有电梯,13,民安小区东直门北中街,101102679841,1室1厅,625,东城,其他,60.0,2002
南北,北关,无电梯,6,西潞苑小区,101101082147,2室1厅,350,通州,简装,98.0,2002
南北,西四,无电梯,6,大拐棒胡同,101102630576,2室1厅,718.5,西城,简装,47.0,1976
南北,南邵,无电梯,6,拓然家苑,101102684498,2室1厅,310,昌平,精装,88.0,2006
南北,旧宫,有电梯,16,明悦湾,101102521778,2室1厅,475,大兴,简装,96.0,2011
南北,西红门,无电梯,4,九龙家园北区,101102640979,5室2厅,929,大兴,简装,211.0,1999
南,长阳,有电梯,14,加州水郡三期,101102264112,1室0厅,210,房山,精装,53.0,2010
南,望京,,29,北纬40度一期,101102716846,2室2厅,680,朝阳,精装,83.0,2008
南北,武夷花园,有电梯,35,京贸国际城西区,101102620859,2室1厅,480,通州,精装,91.0,2014
南北,鲁谷,有电梯,23,远洋沁山水,101102302610,4室1厅,1658,石景山,精装,167.0,2011
南北,西红门,有电梯,15,世嘉博苑,101102649912,2室1厅,560,大兴,精装,95.0,2009
